0,1,2,3
-1.5815447272724887,-0.9407778131135005,0.5015993565054088,-1.679456935390861
-0.9998641519710955,0.9393178064344582,-0.4999113976791765,-1.0991675863109576
-1.2907044396217922,-0.6515323331830453,0.0008439794131161314,-1.3084522695856768
-0.7090238643203988,-0.6515323331830453,-1.000666774771469,-0.7376758606546243
1.0360178615837814,0.7946950664692306,1.503110110689994,1.079295707775893
1.6176984368851748,1.5178087662953685,0.5015993565054088,1.5168909546230331
-0.9998641519710955,0.9393178064344582,0.0008439794131161314,-1.0516028855667032
-0.12734328901900535,1.2285632863649134,0.0008439794131161314,-0.11933475097931742
-0.9998641519710955,-1.5192687729744108,-0.4999113976791765,-1.0040381848224489
-0.9998641519710955,0.36082684657354785,1.503110110689994,-0.8993958431850892
1.0360178615837814,1.5178087662953685,-0.4999113976791765,1.003192186585086
-1.2907044396217922,-1.5192687729744108,1.503110110689994,-1.2989393294368259
-0.7090238643203988,0.5054495865387755,1.0023547335977012,-0.7947535015477296
1.3268581492344782,0.5054495865387755,0.0008439794131161314,1.1934509895621033
-1.2907044396217922,-1.085400553078728,1.503110110689994,-1.3750428506276329
-0.4181835766697021,-0.07304137332213492,0.0008439794131161314,-0.49985235693335245
-1.5815447272724887,-0.5069095932178177,-1.000666774771469,-1.4891981324138435
0.7451775739330847,1.373186026330141,1.503110110689994,0.8509851442034718
-0.7090238643203988,-1.085400553078728,1.0023547335977012,-0.5759558781241595
-0.4181835766697021,0.21620410660832026,1.0023547335977012,-0.4808264766356507
-0.4181835766697021,1.5178087662953685,-1.000666774771469,-0.5188782372310542
-0.7090238643203988,-1.5192687729744108,0.5015993565054088,-0.6710852796126682
1.3268581492344782,-0.5069095932178177,-1.5014221518637616,1.2600415706040595
-0.12734328901900535,1.373186026330141,1.503110110689994,0.004333470955743952
1.6176984368851748,1.2285632863649134,0.0008439794131161314,1.7071497576000507
1.3268581492344782,0.07158136664309267,0.5015993565054088,1.2790674509017612
-0.7090238643203988,-1.2300232930439556,1.0023547335977012,-0.6235205788684138
1.0360178615837814,-0.9407778131135005,-0.4999113976791765,1.145886288817849
-0.7090238643203988,-1.5192687729744108,1.503110110689994,-0.6996241000592208
-1.5815447272724887,1.0839405463996858,1.503110110689994,-1.5748145937535014
0.45433728628238806,-0.07304137332213492,1.503110110689994,0.31826049586782285
0.45433728628238806,-1.6638915129396383,1.503110110689994,0.4229028375051825
-0.9998641519710955,0.21620410660832026,-1.5014221518637616,-1.1372193469063612
-0.7090238643203988,-0.21766411328736252,-1.000666774771469,-0.842318202291984
-0.12734328901900535,-0.5069095932178177,0.5015993565054088,-0.16689945172357182
0.16349699863169134,-1.3746460330091832,0.5015993565054088,0.27069579512356845
0.45433728628238806,-1.085400553078728,0.5015993565054088,0.40387695720748074
0.16349699863169134,-1.085400553078728,1.503110110689994,0.05189817169999833
0.7451775739330847,0.9393178064344582,1.503110110689994,0.6512134010776035
-1.2907044396217922,0.5054495865387755,1.0023547335977012,-1.3179652097345278
1.3268581492344782,1.373186026330141,1.503110110689994,1.3171192114971648
0.7451775739330847,-0.5069095932178177,0.5015993565054088,0.8224463237569193
-1.5815447272724887,-0.3622868532525901,-0.4999113976791765,-1.603353414200054
-0.12734328901900535,1.2285632863649134,-1.000666774771469,-0.1764123918724227
0.45433728628238806,-1.3746460330091832,0.5015993565054088,0.5180322389936912
0.45433728628238806,-1.085400553078728,1.0023547335977012,0.5751098798867965
1.6176984368851748,-1.2300232930439556,-1.5014221518637616,1.6310462364092437
-0.12734328901900535,-0.5069095932178177,-1.000666774771469,-0.2620288532120806
1.6176984368851748,1.5178087662953685,1.503110110689994,1.5168909546230331
-0.12734328901900535,-0.07304137332213492,-1.5014221518637616,-0.10030887068161567
1.3268581492344782,-0.9407778131135005,1.503110110689994,1.1839380494132525
1.3268581492344782,1.0839405463996858,0.5015993565054088,1.4027356728368225
1.0360178615837814,-1.5192687729744108,0.5015993565054088,0.917575725245428
0.16349699863169134,1.0839405463996858,0.0008439794131161314,0.07092405199770008
-0.4181835766697021,1.5178087662953685,-0.4999113976791765,-0.3952100152959928
-0.4181835766697021,-0.9407778131135005,1.0023547335977012,-0.28105473350978233
0.45433728628238806,-0.6515323331830453,1.503110110689994,0.4704675382494368
-1.5815447272724887,0.9393178064344582,0.0008439794131161314,-1.4987110725626944
1.3268581492344782,-0.21766411328736252,1.503110110689994,1.3646839122414192
1.0360178615837814,1.0839405463996858,0.5015993565054088,1.1649121691155508
0.16349699863169134,-1.085400553078728,0.5015993565054088,0.24215697467701583
0.45433728628238806,0.21620410660832026,0.5015993565054088,0.31826049586782285
0.7451775739330847,0.5054495865387755,-0.4999113976791765,0.6607263412264544
-1.5815447272724887,-0.21766411328736252,0.5015993565054088,-1.4891981324138435
1.0360178615837814,-0.6515323331830453,-0.4999113976791765,1.0317310070316386
0.16349699863169134,-0.07304137332213492,1.0023547335977012,0.12800169289080532
-0.12734328901900535,-0.21766411328736252,0.0008439794131161314,-0.16689945172357182
-0.12734328901900535,-0.3622868532525901,1.0023547335977012,-0.2525159130632297
1.0360178615837814,-0.07304137332213492,1.503110110689994,1.069782767627042
-0.4181835766697021,-0.9407778131135005,-1.5014221518637616,-0.3000806138074841
-1.2907044396217922,1.373186026330141,-0.4999113976791765,-1.2513746286925715
0.7451775739330847,0.9393178064344582,0.0008439794131161314,0.8129333836080683
1.6176984368851748,1.373186026330141,-1.000666774771469,1.5834815356649892
0.7451775739330847,0.36082684657354785,-1.5014221518637616,0.7463428025661122
1.3268581492344782,-1.5192687729744108,1.503110110689994,1.2695545107529105
-0.4181835766697021,-1.5192687729744108,1.0023547335977012,-0.42374883574254546
-0.4181835766697021,0.7946950664692306,1.503110110689994,-0.5474170576776068
0.16349699863169134,1.373186026330141,-1.000666774771469,0.042385231551147456
1.3268581492344782,-0.7961550731482728,1.503110110689994,1.2029639297109542
-0.9998641519710955,-1.6638915129396383,-0.4999113976791765,-1.0325770052690015
0.7451775739330847,-0.9407778131135005,1.0023547335977012,0.6797522215241562
1.3268581492344782,-0.07304137332213492,0.5015993565054088,1.2695545107529105
0.45433728628238806,1.0839405463996858,1.0023547335977012,0.48949341854713857
-0.9998641519710955,-0.07304137332213492,1.0023547335977012,-1.1372193469063612
-0.12734328901900535,-0.3622868532525901,-1.5014221518637616,-0.18592533202127356
0.16349699863169134,-0.5069095932178177,-0.4999113976791765,0.17556639363505971
-0.9998641519710955,1.373186026330141,-0.4999113976791765,-0.8803699628873874
-1.2907044396217922,-0.7961550731482728,-1.000666774771469,-1.1942969877994662
0.16349699863169134,0.07158136664309267,0.0008439794131161314,0.2611828549747176
-1.2907044396217922,0.21620410660832026,-1.000666774771469,-1.3274781498833785
-0.7090238643203988,0.9393178064344582,1.0023547335977012,-0.766214681101177
0.7451775739330847,-0.7961550731482728,-1.5014221518637616,0.7273169222684105
-0.4181835766697021,1.5178087662953685,-1.5014221518637616,-0.33813237440288757
-0.4181835766697021,-1.5192687729744108,-0.4999113976791765,-0.3191064941051858
-1.5815447272724887,-0.6515323331830453,1.0023547335977012,-1.4796851922649925
0.16349699863169134,1.373186026330141,0.0008439794131161314,0.042385231551147456
-1.5815447272724887,0.650072326504003,-0.4999113976791765,-1.6223792944977558
-0.7090238643203988,-0.9407778131135005,-1.5014221518637616,-0.766214681101177
-1.2907044396217922,0.650072326504003,-0.4999113976791765,-1.2133228680971682
-0.4181835766697021,-0.9407778131135005,0.0008439794131161314,-0.5664429379753085
-1.5815447272724887,-0.9407778131135005,-1.000666774771469,-1.5462757733069488
-0.12734328901900535,0.650072326504003,1.0023547335977012,0.004333470955743952
-0.9998641519710955,0.7946950664692306,0.0008439794131161314,-1.070628765864405
-1.2907044396217922,-1.6638915129396383,1.503110110689994,-1.2513746286925715
1.3268581492344782,-1.6638915129396383,-0.4999113976791765,1.3837097925391209
-1.2907044396217922,0.21620410660832026,0.5015993565054088,-1.1657581673529138
-0.12734328901900535,1.662431506260596,-1.000666774771469,-0.1288476911281683
0.16349699863169134,-0.7961550731482728,0.5015993565054088,0.13751463303965622
-1.2907044396217922,-0.21766411328736252,0.0008439794131161314,-1.2323487483948699
-0.12734328901900535,0.650072326504003,0.5015993565054088,-0.062257110086212174
1.6176984368851748,1.373186026330141,-1.5014221518637616,1.5168909546230331
-0.12734328901900535,-0.21766411328736252,-1.5014221518637616,-0.08128299038391393
-0.9998641519710955,0.36082684657354785,0.0008439794131161314,-0.9564734840781944
0.16349699863169134,0.36082684657354785,-0.4999113976791765,0.08043699214655095
1.0360178615837814,1.662431506260596,-1.5014221518637616,1.0412439471804893
1.6176984368851748,-0.21766411328736252,1.503110110689994,1.526403894771884
0.45433728628238806,-0.9407778131135005,0.0008439794131161314,0.3277734360166737
-1.2907044396217922,1.2285632863649134,-1.5014221518637616,-1.3274781498833785
1.3268581492344782,0.9393178064344582,0.5015993565054088,1.2124768698598052
1.3268581492344782,1.0839405463996858,-1.000666774771469,1.3741968523902701
-1.5815447272724887,1.373186026330141,0.0008439794131161314,-1.4321204915207382
0.7451775739330847,-1.3746460330091832,1.0023547335977012,0.765368682863814
-1.2907044396217922,1.2285632863649134,-0.4999113976791765,-1.2133228680971682
1.0360178615837814,0.21620410660832026,-1.5014221518637616,1.0983215880735946
0.16349699863169134,0.36082684657354785,-0.4999113976791765,0.1850793337839106
0.16349699863169134,-1.3746460330091832,0.5015993565054088,0.07092405199770008
-0.9998641519710955,-1.5192687729744108,0.5015993565054088,-1.1181934666086593
-1.5815447272724887,-0.3622868532525901,-1.5014221518637616,-1.7079957558374137
-0.4181835766697021,0.36082684657354785,-1.5014221518637616,-0.41423589559369456
-0.12734328901900535,-0.5069095932178177,1.503110110689994,-0.07177005023506305
-1.2907044396217922,-0.5069095932178177,1.503110110689994,-1.3560169703299312
0.16349699863169134,0.9393178064344582,-1.5014221518637616,0.07092405199770008
-0.4181835766697021,-1.3746460330091832,0.0008439794131161314,-0.33813237440288757
-0.12734328901900535,-1.3746460330091832,-1.5014221518637616,-0.1288476911281683
-0.12734328901900535,-1.2300232930439556,-0.4999113976791765,-0.18592533202127356
0.7451775739330847,-0.3622868532525901,-0.4999113976791765,0.8319592639057701
1.0360178615837814,-0.6515323331830453,-1.000666774771469,0.9366016055431298
-0.9998641519710955,-0.6515323331830453,1.503110110689994,-1.0420899454178523
1.3268581492344782,0.21620410660832026,0.0008439794131161314,1.3551709720925682
1.3268581492344782,0.9393178064344582,1.503110110689994,1.2124768698598052
-0.9998641519710955,0.36082684657354785,1.503110110689994,-1.1372193469063612
1.0360178615837814,0.07158136664309267,0.5015993565054088,1.1173474683712963
-1.2907044396217922,-1.5192687729744108,-1.000666774771469,-1.3845557907764838
1.0360178615837814,0.21620410660832026,-0.4999113976791765,0.9080627850965771
0.16349699863169134,-0.3622868532525901,1.0023547335977012,0.023359351253445702
-0.12734328901900535,0.7946950664692306,-1.5014221518637616,-0.0907959305327648
0.45433728628238806,1.2285632863649134,-1.5014221518637616,0.3277734360166737
-0.12734328901900535,0.21620410660832026,0.0008439794131161314,-0.005179469193106924
0.7451775739330847,0.650072326504003,1.503110110689994,0.8700110245011736
0.45433728628238806,-1.085400553078728,-1.000666774771469,0.5560839995890947
1.3268581492344782,-0.6515323331830453,-1.000666774771469,1.2410156903063578
-0.9998641519710955,0.5054495865387755,0.0008439794131161314,-1.070628765864405
1.0360178615837814,0.9393178064344582,-1.000666774771469,1.1363733486689982
0.7451775739330847,-0.9407778131135005,0.0008439794131161314,0.8890369047988753
1.0360178615837814,0.21620410660832026,-1.000666774771469,1.0888086479247439
-0.7090238643203988,1.5178087662953685,1.0023547335977012,-0.6615723394638173
-0.7090238643203988,0.650072326504003,-0.4999113976791765,-0.7852405613988787
-0.4181835766697021,1.373186026330141,-0.4999113976791765,-0.42374883574254546
1.0360178615837814,0.36082684657354785,-1.5014221518637616,1.003192186585086
0.16349699863169134,-0.5069095932178177,1.503110110689994,0.013846411104594827
-0.7090238643203988,1.5178087662953685,-1.5014221518637616,-0.8328052621431331
0.7451775739330847,0.7946950664692306,-1.000666774771469,0.7939075033103666
-0.9998641519710955,-1.5192687729744108,1.0023547335977012,-0.8803699628873874
1.0360178615837814,0.07158136664309267,0.5015993565054088,0.9366016055431298
-0.12734328901900535,-1.2300232930439556,0.0008439794131161314,-0.2430029729143788
0.45433728628238806,1.5178087662953685,-1.000666774771469,0.3372863761655246
-0.12734328901900535,0.9393178064344582,-1.000666774771469,-0.15738651157472094
0.16349699863169134,-1.2300232930439556,-0.4999113976791765,0.07092405199770008
1.0360178615837814,-1.085400553078728,1.503110110689994,0.9270886653942789
-1.5815447272724887,-0.7961550731482728,-1.000666774771469,-1.5557887134557997
-0.4181835766697021,-0.9407778131135005,-1.5014221518637616,-0.32861943425403667
1.6176984368851748,0.650072326504003,0.0008439794131161314,1.5073780144741822
-0.12734328901900535,-0.07304137332213492,1.503110110689994,-0.1288476911281683
0.16349699863169134,1.2285632863649134,1.503110110689994,0.2611828549747176
-1.5815447272724887,0.5054495865387755,1.0023547335977012,-1.6984828156885627
1.3268581492344782,-0.07304137332213492,1.503110110689994,1.4217615531345245
0.45433728628238806,-0.21766411328736252,-1.5014221518637616,0.3277734360166737
-0.9998641519710955,0.650072326504003,1.503110110689994,-0.9279346636316418
-0.7090238643203988,-1.3746460330091832,-0.4999113976791765,-0.8518311424408348
-1.5815447272724887,1.2285632863649134,-1.5014221518637616,-1.6984828156885627
-0.7090238643203988,-0.07304137332213492,-1.5014221518637616,-0.7947535015477296
-1.2907044396217922,-0.5069095932178177,-0.4999113976791765,-1.4130946112230365
0.45433728628238806,-1.5192687729744108,1.0023547335977012,0.5085192988448404
0.16349699863169134,0.7946950664692306,1.503110110689994,0.27069579512356845
1.3268581492344782,1.0839405463996858,1.503110110689994,1.3551709720925682
0.7451775739330847,-0.9407778131135005,1.0023547335977012,0.841472204054621
-1.2907044396217922,-0.9407778131135005,-1.000666774771469,-1.4035816710741855
1.3268581492344782,-0.6515323331830453,1.503110110689994,1.4122486129856735
0.7451775739330847,-0.7961550731482728,1.0023547335977012,0.841472204054621
0.16349699863169134,-0.9407778131135005,1.503110110689994,0.08994993229540182
0.7451775739330847,0.5054495865387755,-1.000666774771469,0.841472204054621
-1.2907044396217922,-0.9407778131135005,-1.5014221518637616,-1.1752711075017646
-0.9998641519710955,1.5178087662953685,-1.000666774771469,-0.8613440825896858
1.3268581492344782,-1.085400553078728,-1.5014221518637616,1.298093331199463
1.6176984368851748,0.21620410660832026,-0.4999113976791765,1.745201518195454
-0.9998641519710955,-1.3746460330091832,-1.5014221518637616,-0.9184217234827909
-1.2907044396217922,-1.085400553078728,-0.4999113976791765,-1.2989393294368259
-1.5815447272724887,1.373186026330141,-1.5014221518637616,-1.4987110725626944
-0.4181835766697021,0.07158136664309267,0.5015993565054088,-0.3476453145517384
-1.2907044396217922,-1.3746460330091832,-1.5014221518637616,-1.1847840476506155
1.6176984368851748,0.07158136664309267,-1.000666774771469,1.7356885780466034
1.3268581492344782,-0.7961550731482728,-1.5014221518637616,1.450300373581077
-0.7090238643203988,-0.5069095932178177,1.503110110689994,-0.7281629205057735
1.3268581492344782,1.2285632863649134,-1.000666774771469,1.4407874334322262
-0.9998641519710955,0.9393178064344582,0.0008439794131161314,-1.0801417060132559
1.3268581492344782,0.7946950664692306,-1.5014221518637616,1.3361450917948665
1.0360178615837814,-0.9407778131135005,0.0008439794131161314,1.1363733486689982
1.0360178615837814,-0.21766411328736252,-0.4999113976791765,1.1078345282224455
0.16349699863169134,-0.6515323331830453,1.0023547335977012,0.08994993229540182
-0.7090238643203988,1.2285632863649134,0.5015993565054088,-0.7281629205057735
0.7451775739330847,1.0839405463996858,-1.5014221518637616,0.7082910419707087
-0.9998641519710955,0.5054495865387755,1.503110110689994,-1.1086805264598085
-1.2907044396217922,-0.3622868532525901,0.5015993565054088,-1.3084522695856768
-0.4181835766697021,-0.6515323331830453,-0.4999113976791765,-0.528391177379905
-1.5815447272724887,0.07158136664309267,-1.5014221518637616,-1.4891981324138435
-1.5815447272724887,1.662431506260596,-1.000666774771469,-1.679456935390861
1.0360178615837814,-0.6515323331830453,0.5015993565054088,1.0317310070316386
-0.12734328901900535,0.5054495865387755,-1.000666774771469,-0.2430029729143788
-0.9998641519710955,-0.21766411328736252,-1.000666774771469,-1.0991675863109576
-1.2907044396217922,-0.6515323331830453,-1.000666774771469,-1.2608875688414225
-1.5815447272724887,0.9393178064344582,-1.5014221518637616,-1.4987110725626944
0.45433728628238806,0.9393178064344582,0.0008439794131161314,0.4704675382494368
-0.12734328901900535,-0.07304137332213492,1.503110110689994,-0.04323122978851043
0.45433728628238806,1.373186026330141,0.5015993565054088,0.537058119291393
-0.7090238643203988,-0.07304137332213492,1.0023547335977012,-0.7947535015477296
1.6176984368851748,-1.5192687729744108,0.5015993565054088,1.5739685955161384
0.16349699863169134,0.21620410660832026,-1.5014221518637616,0.2136181542304632
1.0360178615837814,-1.6638915129396383,-0.4999113976791765,1.0507568873293403
1.6176984368851748,-1.085400553078728,1.0023547335977012,1.6500721167069454
-1.5815447272724887,-0.21766411328736252,-1.000666774771469,-1.4891981324138435
0.16349699863169134,-0.21766411328736252,-0.4999113976791765,0.2516699148258667
-0.12734328901900535,0.7946950664692306,-0.4999113976791765,-0.03371828963965955
-0.4181835766697021,0.36082684657354785,1.0023547335977012,-0.32861943425403667
-1.2907044396217922,-1.2300232930439556,1.503110110689994,-1.3084522695856768
1.3268581492344782,0.7946950664692306,-1.000666774771469,1.3266321516460156
0.45433728628238806,0.07158136664309267,-0.4999113976791765,0.30874755571897194
0.7451775739330847,-0.6515323331830453,1.503110110689994,0.7558557427149631
0.16349699863169134,1.662431506260596,1.503110110689994,0.023359351253445702
0.7451775739330847,1.373186026330141,0.5015993565054088,0.8890369047988753
0.16349699863169134,0.7946950664692306,-1.000666774771469,0.032872291402296576
1.6176984368851748,-0.07304137332213492,0.0008439794131161314,1.4788391940276295
0.16349699863169134,1.373186026330141,-1.000666774771469,0.24215697467701583
-1.2907044396217922,-0.7961550731482728,-1.000666774771469,-1.3560169703299312
0.16349699863169134,-1.6638915129396383,0.0008439794131161314,0.24215697467701583
-0.12734328901900535,-0.07304137332213492,1.0023547335977012,-0.005179469193106924
1.6176984368851748,0.9393178064344582,-1.5014221518637616,1.5454297750695858
1.0360178615837814,1.2285632863649134,0.0008439794131161314,0.9080627850965771
0.7451775739330847,1.662431506260596,-0.4999113976791765,0.7368298624172613
-0.9998641519710955,-0.21766411328736252,-1.000666774771469,-0.9945252446735979
-0.7090238643203988,-1.5192687729744108,-1.000666774771469,-0.7091370402080717
0.45433728628238806,0.5054495865387755,-1.5014221518637616,0.384851076909779
-0.12734328901900535,1.2285632863649134,-1.5014221518637616,-0.2049512123189753
1.0360178615837814,1.0839405463996858,0.5015993565054088,0.917575725245428
1.3268581492344782,-1.5192687729744108,0.5015993565054088,1.298093331199463
0.7451775739330847,-1.3746460330091832,1.503110110689994,0.6417004609287527
-0.7090238643203988,-0.3622868532525901,-1.5014221518637616,-0.7567017409523261
1.0360178615837814,-0.5069095932178177,0.5015993565054088,1.1173474683712963
-1.5815447272724887,0.5054495865387755,-0.4999113976791765,-1.6604310550931591
0.16349699863169134,-0.5069095932178177,1.0023547335977012,0.19459227393276146
-0.7090238643203988,1.373186026330141,0.5015993565054088,-0.6520593993149665
-0.4181835766697021,-0.7961550731482728,1.0023547335977012,-0.5474170576776068
1.6176984368851748,0.9393178064344582,0.5015993565054088,1.6215332962603928
1.0360178615837814,0.36082684657354785,0.5015993565054088,0.8985498449477263
-0.12734328901900535,-1.3746460330091832,-0.4999113976791765,-0.1288476911281683
-0.12734328901900535,-1.2300232930439556,-1.5014221518637616,-0.10030887068161567
-0.9998641519710955,1.0839405463996858,0.5015993565054088,-0.8898829030362383
-1.5815447272724887,-1.2300232930439556,-1.000666774771469,-1.7079957558374137
-1.5815447272724887,0.7946950664692306,-0.4999113976791765,-1.6509181149443084
1.6176984368851748,-0.6515323331830453,0.5015993565054088,1.6500721167069454
0.45433728628238806,-0.5069095932178177,1.0023547335977012,0.34679931631437544
-0.9998641519710955,-0.9407778131135005,1.0023547335977012,-1.1372193469063612
0.45433728628238806,0.5054495865387755,1.0023547335977012,0.3753381367609281
0.45433728628238806,-0.7961550731482728,0.5015993565054088,0.384851076909779
-0.12734328901900535,1.5178087662953685,-1.000666774771469,-0.2525159130632297
1.6176984368851748,1.662431506260596,0.5015993565054088,1.5644556553672875
1.3268581492344782,-1.3746460330091832,-0.4999113976791765,1.3932227326879718
1.3268581492344782,-0.21766411328736252,-1.5014221518637616,1.2315027501575069
-1.5815447272724887,0.07158136664309267,0.5015993565054088,-1.4321204915207382
0.45433728628238806,0.7946950664692306,1.503110110689994,0.537058119291393
1.0360178615837814,-0.21766411328736252,1.0023547335977012,1.145886288817849
0.16349699863169134,-0.07304137332213492,-1.000666774771469,0.19459227393276146
-1.5815447272724887,-0.7961550731482728,-1.000666774771469,-1.4796851922649925
-0.9998641519710955,-1.3746460330091832,0.5015993565054088,-1.0325770052690015
-0.7090238643203988,0.36082684657354785,-0.4999113976791765,-0.5854688182730103
0.45433728628238806,1.5178087662953685,-0.4999113976791765,0.44192871780288423
-1.5815447272724887,-0.6515323331830453,1.503110110689994,-1.527249893009247
-0.4181835766697021,-0.7961550731482728,-1.000666774771469,-0.32861943425403667
-0.9998641519710955,-1.6638915129396383,-1.000666774771469,-1.0801417060132559
1.0360178615837814,0.5054495865387755,-0.4999113976791765,0.9270886653942789
-0.9998641519710955,0.21620410660832026,1.0023547335977012,-1.0230640651201506
-0.4181835766697021,0.36082684657354785,1.0023547335977012,-0.38569707514714197
1.3268581492344782,-1.5192687729744108,0.0008439794131161314,1.3551709720925682
0.45433728628238806,-0.21766411328736252,0.0008439794131161314,0.4799804783982877
0.16349699863169134,-0.07304137332213492,0.0008439794131161314,0.07092405199770008
-0.9998641519710955,-0.3622868532525901,-1.000666774771469,-0.9945252446735979
0.16349699863169134,-1.6638915129396383,0.5015993565054088,0.061411111848849204
0.7451775739330847,-0.7961550731482728,0.5015993565054088,0.6512134010776035
0.45433728628238806,0.5054495865387755,1.0023547335977012,0.3753381367609281
0.7451775739330847,-1.5192687729744108,1.503110110689994,0.7558557427149631
0.7451775739330847,1.0839405463996858,1.503110110689994,0.841472204054621
-0.4181835766697021,0.9393178064344582,-0.4999113976791765,-0.49985235693335245
-0.9998641519710955,0.9393178064344582,0.5015993565054088,-1.0420899454178523
-0.7090238643203988,0.21620410660832026,-0.4999113976791765,-0.7186499803569226
1.0360178615837814,0.07158136664309267,1.0023547335977012,0.9270886653942789
0.45433728628238806,1.5178087662953685,1.0023547335977012,0.49900635869598947
1.3268581492344782,0.07158136664309267,1.0023547335977012,1.3361450917948665
-0.9998641519710955,-0.07304137332213492,0.5015993565054088,-0.9469605439293436
-0.12734328901900535,-0.7961550731482728,0.5015993565054088,-0.062257110086212174
0.45433728628238806,1.5178087662953685,0.0008439794131161314,0.5941357601844982
-0.12734328901900535,0.9393178064344582,1.503110110689994,-0.10982181083046655
1.0360178615837814,0.36082684657354785,-0.4999113976791765,0.9556274858408315
-0.4181835766697021,-0.21766411328736252,-1.000666774771469,-0.5474170576776068
0.16349699863169134,0.650072326504003,0.5015993565054088,0.13751463303965622
-0.4181835766697021,1.0839405463996858,-0.4999113976791765,-0.33813237440288757
1.0360178615837814,-1.5192687729744108,-1.000666774771469,1.079295707775893
0.45433728628238806,1.662431506260596,0.0008439794131161314,0.3277734360166737
-1.2907044396217922,1.373186026330141,-0.4999113976791765,-1.1752711075017646
0.45433728628238806,0.650072326504003,1.0023547335977012,0.5655969397379456
0.45433728628238806,1.0839405463996858,-0.4999113976791765,0.4514416579517351
1.3268581492344782,1.373186026330141,0.5015993565054088,1.2315027501575069
-1.2907044396217922,-1.6638915129396383,0.5015993565054088,-1.3179652097345278
1.6176984368851748,-1.3746460330091832,1.503110110689994,1.5644556553672875
1.3268581492344782,0.650072326504003,0.5015993565054088,1.4693262538787788
-0.9998641519710955,-0.5069095932178177,1.503110110689994,-1.1181934666086593
-0.7090238643203988,1.2285632863649134,-1.000666774771469,-0.6710852796126682
0.7451775739330847,-0.21766411328736252,1.0023547335977012,0.7178039821195596
1.3268581492344782,0.9393178064344582,0.5015993565054088,1.298093331199463
0.7451775739330847,-0.7961550731482728,0.0008439794131161314,0.8604980843523228
-1.2907044396217922,0.5054495865387755,0.0008439794131161314,-1.3084522695856768
0.7451775739330847,1.662431506260596,1.0023547335977012,0.7748816230126648
1.0360178615837814,-1.085400553078728,0.0008439794131161314,1.0317310070316386
-0.12734328901900535,-0.5069095932178177,-1.5014221518637616,-0.19543827217012444
1.6176984368851748,-0.9407778131135005,0.0008439794131161314,1.6405591765580945
-1.5815447272724887,-0.7961550731482728,0.0008439794131161314,-1.5557887134557997
-0.9998641519710955,-1.2300232930439556,-1.5014221518637616,-1.0040381848224489
1.6176984368851748,-1.5192687729744108,1.503110110689994,1.4883521341764805
-1.2907044396217922,0.650072326504003,1.0023547335977012,-1.2038099279483172
-0.9998641519710955,1.662431506260596,1.0023547335977012,-1.0040381848224489
-1.5815447272724887,1.662431506260596,-1.000666774771469,-1.5748145937535014
0.16349699863169134,1.662431506260596,-0.4999113976791765,0.2611828549747176
-0.7090238643203988,1.5178087662953685,-1.5014221518637616,-0.6425464591661155
0.7451775739330847,-0.3622868532525901,0.5015993565054088,0.8795239646500245
1.6176984368851748,1.2285632863649134,-1.5014221518637616,1.5834815356649892
-0.9998641519710955,0.7946950664692306,1.503110110689994,-0.8803699628873874
-1.2907044396217922,-0.9407778131135005,1.0023547335977012,-1.3560169703299312
-0.7090238643203988,1.2285632863649134,0.0008439794131161314,-0.6425464591661155
-0.9998641519710955,-0.07304137332213492,0.5015993565054088,-1.1277064067575102
-1.2907044396217922,0.650072326504003,-0.4999113976791765,-1.3084522695856768
0.45433728628238806,-0.6515323331830453,1.0023547335977012,0.5180322389936912
0.45433728628238806,-1.2300232930439556,1.503110110689994,0.5180322389936912
0.45433728628238806,1.373186026330141,0.0008439794131161314,0.5275451791425421
-1.5815447272724887,0.36082684657354785,0.0008439794131161314,-1.45114637181844
0.45433728628238806,-0.6515323331830453,1.0023547335977012,0.4799804783982877
0.45433728628238806,-0.9407778131135005,0.0008439794131161314,0.31826049586782285
1.3268581492344782,0.36082684657354785,-0.4999113976791765,1.3932227326879718
0.16349699863169134,0.07158136664309267,-1.000666774771469,0.16605345348620884
1.0360178615837814,1.0839405463996858,-1.5014221518637616,1.0983215880735946
-0.7090238643203988,0.650072326504003,1.0023547335977012,-0.7281629205057735
0.7451775739330847,0.36082684657354785,0.0008439794131161314,0.7463428025661122
1.3268581492344782,0.9393178064344582,1.0023547335977012,1.3741968523902701
-1.2907044396217922,1.0839405463996858,0.0008439794131161314,-1.4035816710741855
-0.7090238643203988,1.5178087662953685,1.503110110689994,-0.7852405613988787
-0.9998641519710955,-0.07304137332213492,-0.4999113976791765,-0.9659864242270454
1.3268581492344782,-0.9407778131135005,1.503110110689994,1.1934509895621033
1.0360178615837814,-0.5069095932178177,0.0008439794131161314,0.9366016055431298
0.16349699863169134,1.0839405463996858,0.5015993565054088,0.15654051333735797
1.0360178615837814,-1.5192687729744108,-1.5014221518637616,1.0602698274781912
-0.9998641519710955,-1.085400553078728,-1.5014221518637616,-1.0325770052690015
-0.7090238643203988,0.650072326504003,-1.5014221518637616,-0.8328052621431331
0.45433728628238806,0.650072326504003,-0.4999113976791765,0.5465710594402439
-0.7090238643203988,-1.085400553078728,0.5015993565054088,-0.766214681101177
0.7451775739330847,0.36082684657354785,-0.4999113976791765,0.7843945631615158
1.3268581492344782,-1.6638915129396383,0.5015993565054088,1.4027356728368225
